order_id,country,category,unit_price,quantity,order_date,total_amount,month,quarter,year,experiment_variant,adjusted_amount
322,Germany,Electronics,274.79,8,2025-12-01,2198.32,12,4,2025,Control,2198.32
323,UK,Beauty,492.41,1,2025-11-04,492.41,11,4,2025,Variant A,551.5
324,Brazil,Grocery,469.01,2,2025-05-06,938.02,5,2,2025,Variant A,1050.58
325,UK,Fashion,26.37,9,2025-05-05,237.33,5,2,2025,Variant A,265.81
326,Brazil,Electronics,86.58,3,2025-07-10,259.74,7,3,2025,Variant A,290.91
327,USA,Home Decor,70.21,6,2025-04-20,421.26,4,2,2025,Control,421.26
328,Australia,Beauty,364.36,5,2025-05-26,1821.8,5,2,2025,Control,1821.8
329,USA,Fashion,409.8,2,2025-04-08,819.6,4,2,2025,Variant A,917.95
330,China,Beauty,110.69,7,2025-11-06,774.83,11,4,2025,Variant A,867.81
331,Canada,Fashion,255.4,4,2025-08-05,1021.6,8,3,2025,Control,1021.6
332,Germany,Fashion,421.15,1,2025-05-30,421.15,5,2,2025,Control,421.15
333,Brazil,Toys,367.74,4,2025-05-02,1470.96,5,2,2025,Variant A,1647.48
334,Germany,Electronics,273.41,6,2025-06-22,1640.46,6,2,2025,Control,1640.46
335,Brazil,Books,297.22,7,2025-01-22,2080.54,1,1,2025,Variant A,2330.2
336,India,Beauty,256.64,7,2025-07-25,1796.48,7,3,2025,Variant A,2012.06
337,UK,Books,152.29,7,2025-07-05,1066.03,7,3,2025,Control,1066.03
338,China,Beauty,284.69,3,2025-05-08,854.07,5,2,2025,Control,854.07
339,Australia,Toys,346.0,6,2025-06-04,2076.0,6,2,2025,Variant A,2325.12
340,Brazil,Home Decor,437.29,8,2025-06-13,3498.32,6,2,2025,Variant A,3918.12
341,Germany,Books,319.96,4,2025-05-28,1279.84,5,2,2025,Control,1279.84
342,China,Home Decor,381.76,8,2025-01-18,3054.08,1,1,2025,Variant A,3420.57
343,Pakistan,Sports,84.24,2,2025-10-21,168.48,10,4,2025,Control,168.48
344,Pakistan,Electronics,233.47,9,2025-07-14,2101.23,7,3,2025,Variant A,2353.38
345,USA,Electronics,9.62,9,2025-05-31,86.58,5,2,2025,Control,86.58
346,Australia,Grocery,127.11,8,2025-03-05,1016.88,3,1,2025,Control,1016.88
347,India,Toys,364.6,1,2025-06-07,364.6,6,2,2025,Control,364.6
348,Germany,Home Decor,495.95,2,2025-05-29,991.9,5,2,2025,Variant A,1110.93
349,UK,Fashion,54.09,6,2025-04-14,324.54,4,2,2025,Variant A,363.48
350,UK,Beauty,203.74,5,2025-08-31,1018.7,8,3,2025,Control,1018.7
351,Germany,Electronics,401.04,9,2025-08-19,3609.36,8,3,2025,Variant A,4042.48
352,Canada,Books,106.0,5,2025-07-25,530.0,7,3,2025,Control,530.0
353,India,Beauty,279.77,2,2025-07-17,559.54,7,3,2025,Control,559.54
354,China,Beauty,367.87,4,2025-03-28,1471.48,3,1,2025,Variant A,1648.06
355,Brazil,Grocery,309.91,9,2025-05-22,2789.19,5,2,2025,Variant A,3123.89
356,Canada,Home Decor,98.07,1,2025-07-18,98.07,7,3,2025,Control,98.07
357,Brazil,Electronics,180.92,1,2025-02-15,180.92,2,1,2025,Variant A,202.63
358,Brazil,Beauty,392.98,7,2025-10-15,2750.86,10,4,2025,Variant A,3080.96
359,Canada,Electronics,279.34,3,2025-01-15,838.02,1,1,2025,Control,838.02
360,USA,Fashion,7.59,2,2025-02-13,15.18,2,1,2025,Control,15.18
361,Pakistan,Grocery,381.69,9,2025-06-18,3435.21,6,2,2025,Variant A,3847.44
362,Brazil,Fashion,22.48,3,2025-02-13,67.44,2,1,2025,Control,67.44
363,Canada,Electronics,374.14,2,2025-08-04,748.28,8,3,2025,Control,748.28
364,Canada,Sports,105.23,8,2025-09-18,841.84,9,3,2025,Variant A,942.86
365,UAE,Books,479.25,6,2025-04-19,2875.5,4,2,2025,Control,2875.5
366,USA,Electronics,187.13,6,2025-10-10,1122.78,10,4,2025,Control,1122.78
367,Australia,Home Decor,166.83,7,2025-04-14,1167.81,4,2,2025,Variant A,1307.95
368,UAE,Beauty,78.7,7,2025-09-13,550.9,9,3,2025,Variant A,617.01
369,UAE,Beauty,156.27,6,2025-07-25,937.62,7,3,2025,Control,937.62
370,Germany,Fashion,438.94,4,2025-12-02,1755.76,12,4,2025,Control,1755.76
371,Pakistan,Books,498.19,9,2025-02-09,4483.71,2,1,2025,Variant A,5021.76
372,Canada,Grocery,187.31,6,2025-10-14,1123.86,10,4,2025,Variant A,1258.72
373,Pakistan,Sports,227.06,4,2025-09-30,908.24,9,3,2025,Variant A,1017.23
374,India,Toys,362.43,3,2025-03-24,1087.29,3,1,2025,Variant A,1217.76
375,Germany,Books,443.67,4,2025-04-20,1774.68,4,2,2025,Control,1774.68
376,Australia,Beauty,298.56,3,2025-09-07,895.68,9,3,2025,Variant A,1003.16
377,Pakistan,Home Decor,198.81,2,2025-10-15,397.62,10,4,2025,Variant A,445.33
378,UK,Books,209.25,5,2025-08-09,1046.25,8,3,2025,Control,1046.25
379,Brazil,Fashion,349.33,2,2025-07-31,698.66,7,3,2025,Variant A,782.5
380,India,Fashion,6.59,6,2025-10-18,39.54,10,4,2025,Control,39.54
381,USA,Toys,311.7,3,2025-05-13,935.1,5,2,2025,Variant A,1047.31
382,Australia,Home Decor,180.97,6,2025-07-20,1085.82,7,3,2025,Variant A,1216.12
383,India,Grocery,398.13,9,2025-12-10,3583.17,12,4,2025,Variant A,4013.15
384,Brazil,Books,51.03,1,2025-05-04,51.03,5,2,2025,Control,51.03
385,Germany,Home Decor,296.16,6,2025-05-10,1776.96,5,2,2025,Control,1776.96
386,Brazil,Grocery,243.08,9,2025-07-08,2187.72,7,3,2025,Variant A,2450.25
387,UAE,Home Decor,322.95,4,2025-03-30,1291.8,3,1,2025,Control,1291.8
388,Brazil,Home Decor,37.1,2,2025-03-13,74.2,3,1,2025,Control,74.2
389,UAE,Electronics,292.09,4,2025-04-09,1168.36,4,2,2025,Control,1168.36
390,Germany,Fashion,282.93,1,2025-09-05,282.93,9,3,2025,Control,282.93
391,China,Books,282.53,3,2025-07-31,847.59,7,3,2025,Control,847.59
392,UAE,Home Decor,303.73,9,2025-06-04,2733.57,6,2,2025,Control,2733.57
393,USA,Books,339.85,5,2025-03-16,1699.25,3,1,2025,Variant A,1903.16
394,Brazil,Toys,403.47,6,2025-02-23,2420.82,2,1,2025,Variant A,2711.32
395,Brazil,Home Decor,138.56,3,2025-02-23,415.68,2,1,2025,Control,415.68
396,USA,Beauty,413.4,5,2025-06-08,2067.0,6,2,2025,Variant A,2315.04
397,UK,Fashion,251.64,8,2025-01-16,2013.12,1,1,2025,Variant A,2254.69
398,Canada,Beauty,43.14,6,2025-09-04,258.84,9,3,2025,Variant A,289.9
399,China,Books,33.98,4,2025-01-20,135.92,1,1,2025,Variant A,152.23
400,Australia,Books,170.45,2,2025-02-15,340.9,2,1,2025,Control,340.9
401,UAE,Fashion,393.52,9,2025-12-07,3541.68,12,4,2025,Variant A,3966.68
402,USA,Books,355.3,1,2025-02-27,355.3,2,1,2025,Variant A,397.94
403,Germany,Beauty,395.36,1,2025-04-21,395.36,4,2,2025,Control,395.36
404,UAE,Home Decor,261.05,4,2025-09-05,1044.2,9,3,2025,Control,1044.2
405,Canada,Home Decor,222.9,7,2025-07-13,1560.3,7,3,2025,Variant A,1747.54
406,Germany,Electronics,77.99,1,2025-08-01,77.99,8,3,2025,Variant A,87.35
407,India,Toys,167.46,9,2025-01-29,1507.14,1,1,2025,Variant A,1688.0
408,Brazil,Books,219.84,4,2025-04-22,879.36,4,2,2025,Variant A,984.88
409,India,Beauty,48.86,3,2025-10-06,146.58,10,4,2025,Variant A,164.17
410,UAE,Books,114.2,1,2025-11-05,114.2,11,4,2025,Variant A,127.9
411,Canada,Books,301.12,4,2025-07-07,1204.48,7,3,2025,Control,1204.48
412,China,Grocery,369.15,9,2025-12-06,3322.35,12,4,2025,Variant A,3721.03
413,UAE,Electronics,499.18,6,2025-07-16,2995.08,7,3,2025,Variant A,3354.49
414,USA,Beauty,466.89,6,2025-07-23,2801.34,7,3,2025,Control,2801.34
415,Pakistan,Beauty,323.07,1,2025-07-31,323.07,7,3,2025,Control,323.07
416,UAE,Books,213.52,2,2025-04-19,427.04,4,2,2025,Control,427.04
417,Brazil,Electronics,319.91,6,2025-03-10,1919.46,3,1,2025,Control,1919.46
418,Brazil,Home Decor,393.9,2,2025-03-14,787.8,3,1,2025,Variant A,882.34
419,UAE,Beauty,63.58,3,2025-06-16,190.74,6,2,2025,Variant A,213.63
420,Germany,Home Decor,207.9,4,2025-09-17,831.6,9,3,2025,Variant A,931.39
421,Pakistan,Electronics,420.7,5,2025-08-31,2103.5,8,3,2025,Variant A,2355.92
422,USA,Home Decor,195.0,9,2025-02-10,1755.0,2,1,2025,Variant A,1965.6
423,UAE,Fashion,288.08,4,2025-12-04,1152.32,12,4,2025,Variant A,1290.6
424,Germany,Grocery,295.95,9,2025-06-22,2663.55,6,2,2025,Control,2663.55
425,Brazil,Sports,96.32,3,2025-06-20,288.96,6,2,2025,Variant A,323.64
426,Brazil,Beauty,184.31,8,2025-05-21,1474.48,5,2,2025,Control,1474.48
427,Canada,Toys,170.58,1,2025-07-07,170.58,7,3,2025,Control,170.58
428,UAE,Grocery,17.97,9,2025-03-27,161.73,3,1,2025,Variant A,181.14
429,Pakistan,Sports,16.97,9,2025-02-21,152.73,2,1,2025,Control,152.73
430,UK,Home Decor,416.69,2,2025-04-21,833.38,4,2,2025,Variant A,933.39
431,Pakistan,Beauty,140.17,4,2025-12-02,560.68,12,4,2025,Control,560.68
432,Brazil,Home Decor,261.45,8,2025-07-30,2091.6,7,3,2025,Variant A,2342.59
433,Brazil,Fashion,152.87,7,2025-07-19,1070.09,7,3,2025,Control,1070.09
434,India,Electronics,470.64,1,2025-10-25,470.64,10,4,2025,Variant A,527.12
435,Brazil,Beauty,133.35,5,2025-08-28,666.75,8,3,2025,Variant A,746.76
436,USA,Sports,217.68,7,2025-04-25,1523.76,4,2,2025,Variant A,1706.61
437,Australia,Sports,437.0,4,2025-01-26,1748.0,1,1,2025,Variant A,1957.76
438,UAE,Fashion,421.76,1,2025-10-26,421.76,10,4,2025,Variant A,472.37
439,Pakistan,Fashion,97.12,9,2025-03-18,874.08,3,1,2025,Control,874.08
440,Australia,Books,402.31,5,2025-05-17,2011.55,5,2,2025,Control,2011.55
441,Germany,Beauty,231.8,2,2025-01-20,463.6,1,1,2025,Control,463.6
442,UK,Home Decor,244.07,8,2025-07-30,1952.56,7,3,2025,Variant A,2186.87
443,USA,Toys,71.07,2,2025-08-28,142.14,8,3,2025,Control,142.14
444,Pakistan,Sports,44.9,3,2025-08-02,134.7,8,3,2025,Variant A,150.86
445,Australia,Sports,365.33,1,2025-09-25,365.33,9,3,2025,Variant A,409.17
446,UK,Fashion,250.75,2,2025-07-26,501.5,7,3,2025,Control,501.5
447,India,Grocery,221.24,7,2025-09-24,1548.68,9,3,2025,Control,1548.68
448,USA,Fashion,366.11,2,2025-03-06,732.22,3,1,2025,Variant A,820.09
449,USA,Toys,383.93,6,2025-11-02,2303.58,11,4,2025,Control,2303.58
450,India,Home Decor,83.66,3,2025-11-01,250.98,11,4,2025,Variant A,281.1
451,UAE,Home Decor,307.06,4,2025-10-21,1228.24,10,4,2025,Variant A,1375.63
452,India,Grocery,72.0,8,2025-08-04,576.0,8,3,2025,Variant A,645.12
453,USA,Sports,376.93,3,2025-02-10,1130.79,2,1,2025,Variant A,1266.48
454,USA,Fashion,330.19,6,2025-08-18,1981.14,8,3,2025,Variant A,2218.88
455,Australia,Books,478.52,1,2025-08-08,478.52,8,3,2025,Control,478.52
456,Brazil,Home Decor,39.13,7,2025-06-03,273.91,6,2,2025,Control,273.91
457,UK,Toys,33.24,8,2025-08-20,265.92,8,3,2025,Variant A,297.83
458,India,Beauty,144.68,8,2025-02-21,1157.44,2,1,2025,Variant A,1296.33
459,UK,Electronics,134.54,3,2025-09-20,403.62,9,3,2025,Control,403.62
460,India,Electronics,127.25,1,2025-09-24,127.25,9,3,2025,Control,127.25
461,Germany,Electronics,453.6,9,2025-03-06,4082.4,3,1,2025,Variant A,4572.29
462,USA,Books,128.53,6,2025-05-20,771.18,5,2,2025,Control,771.18
463,Brazil,Sports,139.62,9,2025-02-20,1256.58,2,1,2025,Variant A,1407.37
464,Australia,Fashion,380.9,7,2025-04-27,2666.3,4,2,2025,Control,2666.3
465,Brazil,Grocery,227.62,1,2025-02-15,227.62,2,1,2025,Variant A,254.93
466,Brazil,Books,389.47,1,2025-03-29,389.47,3,1,2025,Control,389.47
467,Brazil,Books,37.36,6,2025-07-27,224.16,7,3,2025,Variant A,251.06
468,UK,Home Decor,246.35,5,2025-09-26,1231.75,9,3,2025,Control,1231.75
469,India,Beauty,21.64,9,2025-03-30,194.76,3,1,2025,Control,194.76
470,China,Books,36.01,2,2025-04-28,72.02,4,2,2025,Variant A,80.66
471,Germany,Toys,453.69,8,2025-02-23,3629.52,2,1,2025,Control,3629.52
472,Pakistan,Beauty,73.93,5,2025-04-26,369.65,4,2,2025,Variant A,414.01
473,Brazil,Toys,268.55,2,2025-04-28,537.1,4,2,2025,Control,537.1
474,UAE,Sports,208.49,6,2025-09-17,1250.94,9,3,2025,Variant A,1401.05
475,UK,Fashion,176.93,8,2025-03-16,1415.44,3,1,2025,Control,1415.44
476,Australia,Electronics,450.42,4,2025-01-11,1801.68,1,1,2025,Variant A,2017.88
477,Pakistan,Books,15.8,2,2025-07-01,31.6,7,3,2025,Control,31.6
478,China,Fashion,333.58,5,2025-02-05,1667.9,2,1,2025,Variant A,1868.05
479,UAE,Sports,481.88,2,2025-11-01,963.76,11,4,2025,Control,963.76
480,China,Grocery,282.28,2,2025-03-08,564.56,3,1,2025,Variant A,632.31
481,Pakistan,Grocery,468.73,6,2025-06-10,2812.38,6,2,2025,Variant A,3149.87
482,Brazil,Sports,30.87,9,2025-01-28,277.83,1,1,2025,Variant A,311.17
483,UAE,Toys,212.3,4,2025-08-23,849.2,8,3,2025,Control,849.2
484,China,Home Decor,133.78,6,2025-01-26,802.68,1,1,2025,Variant A,899.0
485,Australia,Home Decor,366.76,7,2025-02-23,2567.32,2,1,2025,Control,2567.32
486,India,Toys,490.74,6,2025-01-29,2944.44,1,1,2025,Variant A,3297.77
487,USA,Grocery,131.98,8,2025-06-13,1055.84,6,2,2025,Control,1055.84
488,India,Grocery,328.82,4,2025-09-27,1315.28,9,3,2025,Variant A,1473.11
489,Pakistan,Books,103.06,1,2025-04-02,103.06,4,2,2025,Control,103.06
490,UK,Grocery,284.84,7,2025-10-13,1993.88,10,4,2025,Control,1993.88
491,USA,Fashion,234.65,3,2025-09-30,703.95,9,3,2025,Variant A,788.42
492,Germany,Grocery,486.14,6,2025-07-27,2916.84,7,3,2025,Control,2916.84
493,Australia,Beauty,306.22,2,2025-08-26,612.44,8,3,2025,Control,612.44
494,Germany,Books,178.01,9,2025-03-04,1602.09,3,1,2025,Variant A,1794.34
495,UAE,Electronics,61.48,1,2025-06-22,61.48,6,2,2025,Control,61.48
496,USA,Grocery,79.87,6,2025-03-20,479.22,3,1,2025,Control,479.22
497,Germany,Toys,116.53,6,2025-04-20,699.18,4,2,2025,Control,699.18
498,Germany,Electronics,129.23,5,2025-05-08,646.15,5,2,2025,Variant A,723.69
499,China,Fashion,426.05,5,2025-04-16,2130.25,4,2,2025,Control,2130.25
500,India,Toys,282.81,1,2025-02-16,282.81,2,1,2025,Variant A,316.75
501,China,Electronics,264.08,5,2025-06-30,1320.4,6,2,2025,Control,1320.4
502,USA,Toys,61.81,2,2025-05-03,123.62,5,2,2025,Control,123.62
503,USA,Fashion,430.77,7,2025-03-09,3015.39,3,1,2025,Control,3015.39
504,Pakistan,Books,362.79,3,2025-01-09,1088.37,1,1,2025,Variant A,1218.97
505,China,Beauty,38.5,4,2025-03-28,154.0,3,1,2025,Control,154.0
506,Canada,Fashion,355.38,3,2025-05-08,1066.14,5,2,2025,Control,1066.14
507,India,Fashion,274.05,3,2025-07-01,822.15,7,3,2025,Variant A,920.81
508,USA,Toys,45.45,4,2025-05-10,181.8,5,2,2025,Control,181.8
509,Pakistan,Books,231.86,5,2025-07-29,1159.3,7,3,2025,Variant A,1298.42
510,China,Sports,244.92,1,2025-06-18,244.92,6,2,2025,Variant A,274.31
511,India,Home Decor,87.06,4,2025-05-18,348.24,5,2,2025,Control,348.24
512,China,Grocery,473.12,8,2025-08-18,3784.96,8,3,2025,Variant A,4239.16
513,Germany,Grocery,425.74,7,2025-10-06,2980.18,10,4,2025,Control,2980.18
514,Pakistan,Beauty,336.17,9,2025-01-01,3025.53,1,1,2025,Variant A,3388.59
515,India,Beauty,233.84,5,2025-08-24,1169.2,8,3,2025,Variant A,1309.5
516,Brazil,Grocery,208.82,4,2025-07-07,835.28,7,3,2025,Control,835.28
517,UAE,Home Decor,327.23,8,2025-04-01,2617.84,4,2,2025,Variant A,2931.98
518,UAE,Grocery,274.99,9,2025-12-05,2474.91,12,4,2025,Variant A,2771.9
519,India,Sports,35.83,7,2025-06-08,250.81,6,2,2025,Variant A,280.91
520,China,Home Decor,258.69,7,2025-09-17,1810.83,9,3,2025,Variant A,2028.13
521,Pakistan,Beauty,404.17,5,2025-01-01,2020.85,1,1,2025,Variant A,2263.35
522,UAE,Electronics,232.32,4,2025-12-03,929.28,12,4,2025,Control,929.28
523,Pakistan,Toys,30.72,1,2025-06-27,30.72,6,2,2025,Variant A,34.41
524,UAE,Sports,394.21,7,2025-08-07,2759.47,8,3,2025,Control,2759.47
525,Germany,Sports,104.68,1,2025-10-18,104.68,10,4,2025,Variant A,117.24
526,China,Books,133.02,1,2025-08-01,133.02,8,3,2025,Control,133.02
527,Germany,Beauty,86.53,5,2025-10-09,432.65,10,4,2025,Control,432.65
528,UAE,Beauty,168.46,9,2025-10-19,1516.14,10,4,2025,Variant A,1698.08
529,Brazil,Fashion,379.59,6,2025-01-09,2277.54,1,1,2025,Variant A,2550.84
530,Brazil,Sports,262.1,3,2025-03-05,786.3,3,1,2025,Variant A,880.66
531,Germany,Fashion,106.42,3,2025-10-26,319.26,10,4,2025,Control,319.26
532,Brazil,Fashion,439.53,7,2025-10-10,3076.71,10,4,2025,Variant A,3445.92
533,UAE,Toys,440.39,6,2025-01-02,2642.34,1,1,2025,Control,2642.34
534,India,Fashion,435.94,9,2025-05-26,3923.46,5,2,2025,Control,3923.46
535,Germany,Home Decor,123.2,6,2025-05-06,739.2,5,2,2025,Control,739.2
536,UK,Grocery,228.36,5,2025-01-16,1141.8,1,1,2025,Variant A,1278.82
537,China,Electronics,492.57,7,2025-02-16,3447.99,2,1,2025,Variant A,3861.75
538,Brazil,Beauty,387.15,1,2025-08-09,387.15,8,3,2025,Control,387.15
539,Brazil,Home Decor,18.45,7,2025-06-07,129.15,6,2,2025,Control,129.15
540,USA,Electronics,37.28,3,2025-01-31,111.84,1,1,2025,Variant A,125.26
541,Canada,Sports,234.65,9,2025-09-17,2111.85,9,3,2025,Control,2111.85
542,Germany,Sports,455.06,6,2025-01-17,2730.36,1,1,2025,Variant A,3058.0
543,Australia,Sports,271.66,9,2025-08-02,2444.94,8,3,2025,Control,2444.94
544,Brazil,Home Decor,251.42,5,2025-10-31,1257.1,10,4,2025,Variant A,1407.95
545,China,Home Decor,57.21,7,2025-08-02,400.47,8,3,2025,Control,400.47
546,UK,Beauty,330.11,4,2025-12-05,1320.44,12,4,2025,Variant A,1478.89
547,Brazil,Grocery,411.94,7,2025-01-30,2883.58,1,1,2025,Control,2883.58
548,UK,Books,193.31,1,2025-07-06,193.31,7,3,2025,Variant A,216.51
549,UAE,Fashion,388.93,7,2025-05-10,2722.51,5,2,2025,Variant A,3049.21
550,UAE,Sports,482.42,8,2025-07-22,3859.36,7,3,2025,Control,3859.36
551,Canada,Toys,105.86,5,2025-07-03,529.3,7,3,2025,Control,529.3
552,India,Grocery,264.05,2,2025-04-18,528.1,4,2,2025,Variant A,591.47
553,Australia,Toys,147.13,5,2025-09-25,735.65,9,3,2025,Control,735.65
554,USA,Beauty,397.46,6,2025-10-08,2384.76,10,4,2025,Variant A,2670.93
555,Canada,Beauty,290.91,2,2025-10-19,581.82,10,4,2025,Control,581.82
556,Pakistan,Beauty,319.12,6,2025-01-18,1914.72,1,1,2025,Variant A,2144.49
557,USA,Electronics,399.97,6,2025-03-31,2399.82,3,1,2025,Variant A,2687.8
558,Germany,Toys,201.01,1,2025-06-30,201.01,6,2,2025,Variant A,225.13
559,China,Grocery,457.97,1,2025-12-09,457.97,12,4,2025,Variant A,512.93
560,Pakistan,Books,268.85,3,2025-10-09,806.55,10,4,2025,Variant A,903.34
561,Pakistan,Grocery,83.19,3,2025-09-14,249.57,9,3,2025,Variant A,279.52
562,Canada,Home Decor,349.47,4,2025-03-28,1397.88,3,1,2025,Control,1397.88
563,India,Home Decor,397.66,2,2025-03-31,795.32,3,1,2025,Control,795.32
564,Canada,Sports,161.8,9,2025-08-25,1456.2,8,3,2025,Control,1456.2
565,Germany,Books,429.3,7,2025-11-03,3005.1,11,4,2025,Variant A,3365.71
566,Brazil,Home Decor,453.54,7,2025-02-13,3174.78,2,1,2025,Variant A,3555.75
567,Brazil,Beauty,142.07,6,2025-07-19,852.42,7,3,2025,Variant A,954.71
568,India,Grocery,491.84,3,2025-01-06,1475.52,1,1,2025,Variant A,1652.58
569,Germany,Toys,74.65,6,2025-03-27,447.9,3,1,2025,Control,447.9
570,India,Beauty,105.0,8,2025-01-19,840.0,1,1,2025,Control,840.0
571,UK,Electronics,96.19,8,2025-11-04,769.52,11,4,2025,Variant A,861.86
572,Brazil,Home Decor,447.52,9,2025-05-04,4027.68,5,2,2025,Control,4027.68
573,Pakistan,Beauty,328.87,1,2025-11-09,328.87,11,4,2025,Control,328.87
574,Australia,Beauty,80.29,1,2025-01-30,80.29,1,1,2025,Variant A,89.92
575,China,Electronics,222.96,3,2025-06-09,668.88,6,2,2025,Control,668.88
576,Germany,Fashion,309.57,3,2025-02-02,928.71,2,1,2025,Variant A,1040.16
577,USA,Grocery,46.31,8,2025-08-17,370.48,8,3,2025,Control,370.48
578,India,Toys,441.8,1,2025-12-01,441.8,12,4,2025,Variant A,494.82
579,China,Sports,402.78,2,2025-04-28,805.56,4,2,2025,Variant A,902.23
580,USA,Fashion,255.08,2,2025-04-06,510.16,4,2,2025,Variant A,571.38
581,China,Home Decor,483.73,3,2025-03-09,1451.19,3,1,2025,Variant A,1625.33
582,Australia,Beauty,211.79,6,2025-04-09,1270.74,4,2,2025,Control,1270.74
583,USA,Books,492.13,1,2025-01-29,492.13,1,1,2025,Variant A,551.19
584,Canada,Electronics,335.62,2,2025-10-06,671.24,10,4,2025,Variant A,751.79
585,UAE,Electronics,319.16,1,2025-08-23,319.16,8,3,2025,Variant A,357.46
586,Canada,Books,87.15,5,2025-09-07,435.75,9,3,2025,Control,435.75
587,Brazil,Grocery,441.55,7,2025-04-27,3090.85,4,2,2025,Variant A,3461.75
588,UAE,Fashion,216.61,8,2025-09-28,1732.88,9,3,2025,Control,1732.88
589,Canada,Sports,85.31,1,2025-09-15,85.31,9,3,2025,Variant A,95.55
590,UAE,Grocery,11.24,7,2025-06-29,78.68,6,2,2025,Control,78.68
591,UAE,Books,282.08,5,2025-06-21,1410.4,6,2,2025,Control,1410.4
592,Pakistan,Beauty,266.06,1,2025-01-10,266.06,1,1,2025,Variant A,297.99
593,India,Books,361.08,3,2025-09-16,1083.24,9,3,2025,Control,1083.24
594,India,Grocery,445.68,7,2025-05-15,3119.76,5,2,2025,Variant A,3494.13
595,Pakistan,Toys,44.31,1,2025-06-20,44.31,6,2,2025,Variant A,49.63
596,China,Electronics,367.09,7,2025-07-29,2569.63,7,3,2025,Variant A,2877.99
597,UK,Electronics,97.77,5,2025-08-24,488.85,8,3,2025,Control,488.85
598,China,Home Decor,429.8,1,2025-05-07,429.8,5,2,2025,Control,429.8
599,USA,Home Decor,410.44,1,2025-05-04,410.44,5,2,2025,Variant A,459.69
600,USA,Books,272.69,1,2025-11-01,272.69,11,4,2025,Variant A,305.41
601,UAE,Sports,356.57,9,2025-09-03,3209.13,9,3,2025,Control,3209.13
602,Canada,Beauty,160.6,3,2025-07-29,481.8,7,3,2025,Variant A,539.62
603,Canada,Toys,238.23,5,2025-07-15,1191.15,7,3,2025,Variant A,1334.09
604,India,Fashion,411.71,9,2025-08-04,3705.39,8,3,2025,Variant A,4150.04
605,Germany,Grocery,232.34,6,2025-03-04,1394.04,3,1,2025,Control,1394.04
606,China,Sports,182.11,9,2025-01-22,1638.99,1,1,2025,Control,1638.99
607,Brazil,Beauty,249.64,8,2025-06-21,1997.12,6,2,2025,Control,1997.12
608,Australia,Home Decor,414.98,8,2025-05-14,3319.84,5,2,2025,Variant A,3718.22
609,Canada,Books,170.93,1,2025-01-25,170.93,1,1,2025,Variant A,191.44
610,Australia,Grocery,91.01,9,2025-04-07,819.09,4,2,2025,Variant A,917.38
611,UAE,Home Decor,357.45,6,2025-03-26,2144.7,3,1,2025,Control,2144.7
612,Australia,Books,413.86,9,2025-02-24,3724.74,2,1,2025,Variant A,4171.71
613,Brazil,Grocery,54.82,3,2025-08-09,164.46,8,3,2025,Variant A,184.2
614,Pakistan,Fashion,123.74,3,2025-05-24,371.22,5,2,2025,Variant A,415.77
615,Brazil,Beauty,75.28,6,2025-06-16,451.68,6,2,2025,Variant A,505.88
616,Australia,Grocery,177.23,9,2025-12-08,1595.07,12,4,2025,Control,1595.07
617,Brazil,Toys,227.92,7,2025-08-08,1595.44,8,3,2025,Control,1595.44
618,UK,Sports,375.67,3,2025-06-28,1127.01,6,2,2025,Variant A,1262.25
619,UAE,Electronics,327.32,3,2025-04-29,981.96,4,2,2025,Control,981.96
620,China,Toys,312.36,2,2025-09-22,624.72,9,3,2025,Control,624.72
621,Pakistan,Toys,179.43,9,2025-05-30,1614.87,5,2,2025,Variant A,1808.65
622,Canada,Sports,421.52,3,2025-03-08,1264.56,3,1,2025,Variant A,1416.31
623,USA,Electronics,238.29,5,2025-07-16,1191.45,7,3,2025,Control,1191.45
624,China,Toys,489.66,9,2025-11-02,4406.94,11,4,2025,Variant A,4935.77
625,USA,Grocery,318.9,8,2025-02-22,2551.2,2,1,2025,Control,2551.2
626,UAE,Grocery,67.5,2,2025-08-09,135.0,8,3,2025,Variant A,151.2
627,Pakistan,Grocery,339.71,3,2025-10-22,1019.13,10,4,2025,Control,1019.13
628,India,Electronics,165.93,2,2025-09-28,331.86,9,3,2025,Variant A,371.68
629,Canada,Toys,344.73,8,2025-03-05,2757.84,3,1,2025,Control,2757.84
630,UK,Books,39.47,6,2025-09-23,236.82,9,3,2025,Control,236.82
631,India,Electronics,91.57,6,2025-01-29,549.42,1,1,2025,Control,549.42
632,UAE,Grocery,428.59,9,2025-04-02,3857.31,4,2,2025,Variant A,4320.19
633,China,Sports,117.45,8,2025-06-01,939.6,6,2,2025,Control,939.6
634,UK,Toys,419.34,4,2025-04-21,1677.36,4,2,2025,Control,1677.36
635,Brazil,Toys,143.24,4,2025-10-21,572.96,10,4,2025,Variant A,641.72
636,Australia,Home Decor,323.23,9,2025-03-18,2909.07,3,1,2025,Variant A,3258.16
637,UK,Home Decor,348.6,1,2025-05-27,348.6,5,2,2025,Control,348.6
638,UAE,Fashion,258.76,2,2025-08-03,517.52,8,3,2025,Control,517.52
639,Germany,Books,156.13,2,2025-08-01,312.26,8,3,2025,Variant A,349.73
640,Australia,Books,110.26,6,2025-02-05,661.56,2,1,2025,Variant A,740.95
641,USA,Beauty,21.43,4,2025-06-24,85.72,6,2,2025,Variant A,96.01
